manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1717,31.9,1.0,5.0,304,0,96,-0.40068373,-0.38435012,-1.3726395,-1.766372
1433,7.25,1.0,5.0,1822,7,140,-4.811258,-1.5100888,-2.6672175,2.9943743
1718,7.99,8.0,5.0,1822,13,48,-4.9985847,-1.3452843,-2.1771994,-2.837511
2079,7.69,2.0,5.0,1339,40,151,0.0722723,5.704438,-1.2689455,2.4651859
2159,59.95,1.0,5.0,1822,14,129,-3.5126262,-1.0351615,-2.3650122,5.330015
80,36.95,1.0,5.0,1822,13,48,0.54948735,-1.0502746,-2.1242898,5.108201
1623,15.0,1.0,5.0,1822,5,108,1.0897073,-1.4401071,-1.3545601,-2.176712
730,12.24,1.0,4.0,1792,5,72,3.7115936,-1.0349754,-2.212895,1.2875457
327,23.75,4.0,4.5,1822,31,118,2.2229855,5.653664,-1.5005128,-1.2357421
1143,4.0,7.0,4.7,81,14,46,-2.956447,-1.6344147,-1.7343907,-2.2423005
1821,15.92,6.0,4.8,81,5,128,-3.4632516,5.6641088,-2.0200806,-3.244104
180,20.0,3.0,4.3,1388,7,138,-0.93694,-1.1804378,-1.0812621,0.37814313
1386,3.99,1.0,4.0,1822,21,75,-0.8226829,-1.7203398,-3.262663,4.9754524
2116,9.48,1.0,4.0,1822,5,147,1.6916499,5.1974883,-1.9772261,5.554394
183,2.99,2.0,4.0,1822,0,97,1.7496259,6.061838,22.461102,4.5803313
1561,29.0,2.0,4.0,391,7,140,4.0283155,-0.82406133,-2.3860192,-2.2959023
1140,27.95,2.0,5.0,151,13,81,1.4228157,-1.5086167,-2.790539,-2.751564
1523,15.83,1.0,5.0,906,17,93,-2.4581041,-1.3957969,-1.9923915,-0.4574545
1710,18.16,13.0,4.3,977,40,151,-0.7260625,-1.3051468,-2.2878277,-0.4482832
887,9.99,37.0,4.4,1822,5,72,-3.3771946,-1.4786587,-1.4881173,-3.7079697
301,5.61,7.0,3.9,1403,7,140,4.344444,5.451727,-2.372137,2.2019224
358,28.15,1.0,5.0,1822,17,121,-0.23822513,-1.5041958,-0.48734334,5.9790587
1533,2.99,8.0,5.0,81,13,81,3.4988034,-1.3396515,-1.408577,-0.185406
437,8.25,2.0,4.0,63,13,116,3.0967834,-1.0734208,-1.4224972,-2.4653852
2105,1.89,6.0,4.7,1822,29,10,1.0550668,-1.4044847,-1.7955678,2.8795319
1275,16.99,120.0,4.8,81,40,151,-3.811812,-1.3336887,-1.6805121,-5.0618286
2325,7.17,12.0,5.0,6,7,140,-6.919474,-1.784086,-2.011765,-2.2685463
154,1.27,1.0,5.0,421,29,10,3.0877008,-0.8291348,-1.4157009,-1.119607
1647,1.29,1.0,5.0,1822,0,29,5.4042616,5.9240704,-1.8130434,6.0531826
456,1.48,1.0,5.0,1822,0,97,4.0749083,-1.1651474,-2.0894868,2.190066
1476,1.29,11.0,4.7,1822,29,10,4.4485884,-1.2236254,-0.947767,0.008848228
439,20.88,1.0,5.0,1712,7,140,4.053817,5.9558992,-1.8222957,3.7775123
1446,8.45,3.0,4.7,514,13,116,2.0098097,-1.5077283,-2.480799,1.3090824
96,6.99,1.0,5.0,1399,0,97,-2.039284,-1.1145315,0.20685762,3.299671
1741,7.99,1.0,5.0,1423,0,29,-0.6721138,-1.4079523,-0.81840515,-1.4286313
697,27.62,9.0,4.6,458,32,69,-2.0718164,-1.0880885,-2.432825,-1.6275344
1513,3.99,2.0,5.0,1043,26,94,4.697071,-0.82898045,-1.9667058,5.064419
1929,47.74,5.0,5.0,1822,13,116,-2.7491002,-1.4873464,-1.9320827,-0.06546405
1275,19.99,3.0,4.3,212,34,14,-2.1474178,-0.8187088,-1.6217608,-2.9742122
188,303.12,3.0,4.7,1219,13,116,-4.7924576,5.6531305,-0.6645866,-3.6801367
2010,18.99,1.0,4.0,1822,7,140,-0.8073454,-0.5502039,-2.1826415,7.2545457
1223,27.99,1.0,5.0,401,7,140,1.5548092,-1.1384151,-2.298743,3.5647857
444,7.99,5.0,4.2,81,0,8,1.2201035,-1.3734059,-1.4565587,-0.60911816
1518,3.7,1.0,5.0,271,5,39,5.6058984,-1.1599951,-1.8298388,3.7489629
352,29.99,19.0,4.4,1114,14,52,-3.761868,-1.4788821,-2.3780816,-3.0098467
1291,9.99,20.0,4.4,1822,17,121,2.363214,-1.4380901,-1.924561,-3.8384204
843,16.18,2.0,4.0,11,9,122,-6.084505,-1.2287195,-1.2038202,-2.2830124
1515,1.72,1.0,4.0,1349,14,52,1.3948085,-0.93859553,22.461102,-4.9981337
2270,8.99,3.0,4.7,41,7,140,5.072159,-0.85122544,-1.391331,-2.2658443
395,26.97,0.0,0.0,700,40,151,-0.38811326,-0.71857095,-1.8539153,-5.9809184
1974,18.5,4.0,4.8,81,32,69,-1.8994955,5.8387403,-2.226907,-1.5185385
628,1.69,1.0,5.0,421,29,10,1.1806021,-1.0803025,-1.4157009,4.8846283
1821,11.5,18.0,4.8,1822,5,128,1.399863,5.415878,-1.9115118,-2.2837353
1362,21.0,12.0,4.7,523,13,116,-1.1309824,-1.6660123,-2.7455587,-1.8508784
1637,5.99,1.0,5.0,81,0,35,-7.080555,-1.0991197,-2.6734457,-4.87389
2163,23.9,1.0,5.0,1822,17,110,-1.9181446,6.1753345,-1.7107581,3.946015
1826,6.75,1.0,5.0,1446,7,140,-3.1762352,-1.0991713,-1.2833539,5.3853445
1523,24.17,14.0,4.8,1481,1,123,0.8350344,-1.2626557,-2.415328,-3.7728186
1628,10.46,2.0,4.5,1712,7,140,-2.376952,5.963329,-1.9568999,3.5432508
656,24.92,8.0,5.0,1220,14,22,1.9303879,-1.1686909,-2.0158303,-3.9791098
2039,1.99,1.0,5.0,1822,0,29,3.8032532,-1.3306978,-3.5968356,4.7608933
2168,56.73,1.0,5.0,1563,7,140,5.942979,-1.4126177,-1.9777424,2.320594
1043,2.75,2.0,5.0,1822,0,29,4.64116,-1.4372923,-2.9539304,4.798708
628,2.01,1.0,5.0,554,29,10,5.159012,-0.97118485,-0.8461864,5.380208
2132,28.71,1.0,5.0,1703,13,103,2.323837,5.82306,-1.9899809,-0.6975707
1232,62.98,34.0,4.8,1822,40,151,0.5181569,-1.9226364,-1.804584,-3.127879
1594,3.95,6.0,4.8,1087,14,46,-0.73290896,-1.357785,-1.9947478,-3.6876414
878,3.97,8.0,4.8,1822,29,10,-5.1637173,-1.1167698,-2.9102378,-0.73315406
357,36.35,8.0,4.1,1555,17,93,2.2149632,-1.2845039,-1.528461,-3.49411
1957,5.99,10.0,4.2,81,14,22,3.01901,-1.3327516,-3.3694434,-3.122906
1358,1.75,2.0,5.0,1822,9,51,-1.7351153,-1.4785535,-2.1041937,-2.604303
407,4.25,1.0,5.0,526,7,140,-5.49222,-0.8002697,-1.1788672,6.8699617
1819,11.99,2.0,4.5,1062,13,116,-0.21743067,-1.0437233,-0.7789688,-1.4542003
2077,12.99,5.0,4.6,81,13,116,1.2545187,-1.0328174,-2.1029968,0.34951815
2079,13.95,2.0,4.0,1246,40,151,-2.6029987,-1.553182,-0.77713543,-1.5619216
1378,8.25,1.0,5.0,17,1,124,0.04238659,-1.2780083,0.2468028,-3.6090093
1455,14.8,3.0,4.7,1024,12,37,-2.806054,-0.9131958,-2.565597,2.6889508
721,10.74,15.0,4.4,1530,5,71,-2.6301963,-1.5349916,-2.1531575,-1.4685575
851,11.99,2.0,4.0,1822,17,110,1.9715937,6.3037868,-1.7657988,-4.6566925
544,10.49,1.0,4.0,1822,5,49,-1.3516238,-1.3401394,-2.411893,3.9130557
485,63.18,2.0,5.0,1773,17,33,-0.84810394,-1.2649186,-1.4407815,3.0499318
1781,13.51,2.0,4.0,568,33,59,-0.94379216,-1.33865,-1.6312422,-2.370972
721,58.15,1.0,5.0,1822,40,151,1.9143462,-1.2323935,-0.8872991,6.9509096
697,61.13,1.0,5.0,1219,32,69,-2.02347,-1.5124347,-1.7545323,-4.10063
855,6.42,3.0,4.3,1096,17,110,-0.8705414,-0.9343859,-0.7589042,3.824633
1396,39.95,2.0,4.5,582,14,145,2.4894187,5.561427,-2.5574222,-4.568428
546,23.37,24.0,4.6,1545,5,49,-2.780467,-1.5259874,-1.7516881,-2.4055233
2340,116.37,1.0,5.0,824,17,33,-3.7789598,-1.1552961,-1.9265429,0.042439282
1749,4.66,4.0,4.5,773,21,21,-2.1847143,-1.7410369,-1.7464398,2.5384297
544,12.95,3.0,4.7,81,5,49,-5.297014,-1.53599,-0.4151869,-1.7501609
1893,83.93,1.0,5.0,1822,40,151,3.3847942,6.053075,-1.9489809,6.987876
1622,12.5,1.0,5.0,526,17,93,5.3252573,-1.2639945,-1.5640404,6.6448226
1118,6.99,1.0,5.0,1332,40,151,-2.77218,-1.2654145,0.8020264,1.5258799
1214,9.99,1.0,5.0,136,0,8,0.92721254,-0.89317536,-1.7031391,1.2972063
2074,11.99,1.0,5.0,310,17,91,4.3589716,-1.1163769,-1.7398351,-4.4258595
2179,22.03,11.0,4.3,439,12,2,1.9090681,5.7683816,-1.2535644,-0.94546616
978,2.99,10.0,4.0,658,38,1,-0.67711115,-1.3577464,-0.8094189,-4.314286
937,3.49,2.0,5.0,1006,7,140,-0.9692211,-1.0070169,-1.4219863,3.8654187
969,18.99,5.0,4.0,641,12,2,-0.6890496,-1.1455767,-1.6389899,4.1041813
1886,24.95,1.0,5.0,1822,7,140,-1.3945637,-1.3038838,-2.1387396,5.072049
65,13.91,2.0,4.5,1774,9,122,-1.6104779,-1.1443305,-1.3545482,-3.2179346
1199,48.55,2.0,5.0,900,17,91,0.07689886,-1.5267246,-1.9565547,-0.84243226
2101,14.09,2.0,4.5,1287,0,97,-0.41713,-1.2449098,-1.0441601,0.35543597
2132,9.99,1.0,5.0,1822,5,134,1.1146885,-1.5967442,-1.3799338,4.298175
1568,7.99,3.0,5.0,81,13,1,3.3569033,-1.5636072,-1.5507109,4.503543
771,10.62,1.0,4.0,552,40,151,1.8405902,-0.8347343,-0.45590186,-3.0139966
1067,6.3,4.0,4.0,387,0,8,-4.0048547,-1.075252,-1.4652951,-2.5435958
1188,2.45,1.0,4.0,1266,0,29,5.9340787,-1.4180703,-1.8349924,0.15373296
626,0.97,24.0,4.9,1822,29,10,-2.8951015,-1.1281986,-1.3605418,-0.07560672
1176,9.95,1.0,5.0,125,40,151,-1.3042691,-1.3481443,-1.3414495,-0.57119024
1223,19.0,3.0,5.0,890,7,140,-0.9354761,-1.3148701,-2.7257688,-3.644132
1433,6.75,1.0,5.0,901,7,140,-0.7756244,-0.9160598,-2.3281262,1.2099746
1746,14.0,1.0,5.0,1198,14,46,0.38964832,-1.5999448,-1.534775,6.7600675
2010,22.82,1.0,4.0,269,7,140,-0.58500266,-0.8304158,-1.4941936,6.2327676
1499,2.99,1.0,5.0,81,0,29,-8.314117,5.3946443,-1.7905314,2.6457968
1476,1.99,4.0,4.0,1822,29,43,1.4626639,-1.3469554,-2.3893487,-0.930864
1821,10.0,1.0,4.0,1783,5,128,2.8617327,-1.4261494,-1.6131465,-3.85281
1275,10.58,1.0,4.0,212,1,123,-2.4528334,-1.4217309,-1.6467752,1.2394456
1811,29.99,1.0,5.0,1822,40,151,-1.9898045,-1.5169027,1.0134226,-2.5523856
437,10.99,3.0,5.0,1811,7,140,-3.0711353,-1.3431287,-2.412756,-0.54673094
2135,31.79,1.0,5.0,81,14,46,6.626851,-1.1045685,-1.854177,-3.5180829
1362,24.95,5.0,5.0,497,17,33,-2.1851797,5.707423,-0.9438847,0.29107726
2278,5.45,1.0,5.0,1615,14,145,2.3263936,5.9086094,-2.1116676,-1.8522155
460,1.57,2.0,5.0,444,29,10,-2.959105,-1.0159268,-1.0788255,0.32913178
1536,14.99,2.0,4.5,1345,9,122,3.429223,-0.79730237,-1.796848,6.019335
427,4.59,2.0,5.0,704,13,1,-4.375555,-1.039283,-0.0074031055,3.9246104
1548,9.98,2.0,5.0,212,17,142,-4.260355,-1.1870477,-2.309936,-1.884179
1358,2.3,1.0,5.0,1822,9,51,-4.960016,-1.6494784,-1.978334,5.87315
922,2.5,1.0,5.0,1822,29,43,5.5708823,-0.8810717,1.3555566,-2.3631036
437,49.95,1.0,5.0,1822,7,140,2.4964852,6.1182156,-1.1164944,0.18764225
1433,10.99,2.0,5.0,1235,7,140,-1.6750609,-1.4881155,-2.1056397,6.70538
1751,13.99,1.0,5.0,1148,40,151,1.1060746,-1.2305188,-1.1407523,5.8944616
1087,54.37,3.0,4.0,1822,7,138,-6.618462,-1.6857975,-2.062226,-4.626609
544,2.99,3.0,4.3,1392,5,49,-4.142057,-1.0732435,-2.1528573,-2.0571895
701,43.99,1.0,5.0,1822,7,140,3.058417,-1.2250769,-2.1361442,-1.8322532
2003,1.2,4.0,5.0,1822,14,23,-4.8961716,-1.2418406,-1.0861211,1.6821859
929,2.99,1.0,5.0,593,32,69,-3.6490715,6.2778807,-2.1306994,6.891699
717,1.85,3.0,5.0,1822,29,10,3.7447762,-1.1243768,-2.6777728,5.2347126
1058,10.99,33.0,4.8,400,0,29,-1.697797,-1.6852376,-1.1362603,-3.5511136
159,3.65,2.0,3.0,99,12,2,-1.6085609,6.108745,1.2251397,-0.4571305
2031,3.29,2.0,4.5,872,9,51,-0.5736909,-1.0197372,22.461102,5.780877
1118,32.81,4.0,5.0,81,13,1,-0.24447197,-1.5255706,-1.6963916,2.7464218
503,14.99,1.0,5.0,1235,17,93,-1.3605707,-1.2800789,-2.152544,-1.086505
315,8.6,1.0,4.0,623,17,93,-2.242795,-1.7026788,-1.3329747,3.4463506
1118,67.98,1.0,5.0,1099,5,49,-0.21851861,-1.3425379,-2.1369286,-4.1361446
2111,6.49,1.0,5.0,1235,7,140,-1.7219288,-0.7752397,-0.9715722,-1.367068
1627,19.99,38.0,4.4,187,14,25,-2.6450608,5.7256794,-1.0792644,-3.739056
84,4.7,1.0,4.0,1380,29,10,-5.1095304,-0.9561205,-0.5924852,-1.0298812
924,5.5,1.0,5.0,936,13,60,2.4576616,-1.3685992,-2.6543868,-0.53291404
1104,7.29,1.0,5.0,457,17,142,-2.40936,-1.1102471,0.12860534,-1.4924822
1777,19.99,2.0,5.0,1822,21,21,-2.6201997,-1.0969559,-2.320056,2.4602427
1104,3.94,1.0,4.0,1210,17,142,2.4432354,-1.0967853,22.461102,6.0384617
1291,9.99,1.0,5.0,1822,7,140,1.6115339,-2.0074058,-1.924561,5.8480024
771,1.88,1.0,5.0,1159,17,93,0.7653905,-1.2699324,-0.012012444,2.9614167
1188,1.45,2.0,5.0,822,0,29,2.232962,-1.4378732,-2.3260567,6.963703
291,6.06,4.0,4.5,253,12,2,3.1759052,-1.056594,-2.2733932,-0.056893423
1091,39.9,1.0,5.0,1791,13,116,-4.8548837,-1.194963,2.6166508,-0.5533081
1152,15.98,1.0,4.0,259,9,105,-2.0225754,-1.122962,-1.786327,-1.7427859
1061,33.34,2.0,4.0,634,13,116,-1.4627593,-1.0235145,-1.6216451,-2.3074808
2310,1.29,1.0,5.0,1683,0,29,0.7612228,-1.5123298,-2.452285,1.1470214
1433,8.75,1.0,5.0,393,7,140,-3.2557845,-0.70477563,-0.4238693,1.2998312
2178,11.99,1.0,5.0,455,12,37,3.7467752,-0.9279347,-3.4942691,-0.38805726
1484,14.27,1.0,5.0,998,0,97,1.5169618,-1.3394507,-2.2786043,0.8092216
1974,6.0,1.0,5.0,1081,32,64,0.8728913,-1.4539531,22.461102,-3.8733902
292,22.99,17.0,4.6,196,7,140,2.0595708,-1.0612521,-2.4491565,-0.7408
437,39.99,17.0,4.4,1822,7,140,-5.201351,-1.440273,-1.8946187,-3.410561
207,10.85,2.0,4.5,632,40,151,-2.5805821,-1.1143029,-0.3679165,-4.260403
544,9.99,3.0,4.3,1758,5,49,-1.641136,-1.3126258,-1.8281913,-2.1183784
1716,27.59,2.0,5.0,1624,14,41,3.0689268,-1.2531132,-2.190545,2.2949793
1642,18.67,1.0,4.0,1174,17,91,3.823169,-1.5087087,0.058398932,-0.5897651
857,119.64,1.0,5.0,1214,34,80,2.1055384,-1.3854301,-2.3830013,-2.3782964
2199,5.45,4.0,4.0,52,14,22,5.382888,-0.7848911,-2.0558152,0.06376654
1433,17.99,11.0,4.6,1712,7,140,-1.1742387,-1.4032347,-1.9590834,-0.16732928
1533,6.99,2.0,5.0,650,40,151,0.6216389,-1.7060679,-2.3913436,3.3332813
242,82.99,1.0,5.0,178,13,81,-3.4873269,5.9254236,-2.080021,6.6383343
1353,9.96,5.0,4.4,1822,5,72,-2.7910833,-1.1537876,-1.7800035,-1.2210647
1419,50.15,2.0,5.0,1257,14,22,-3.9429238,-0.8286538,-2.29753,-2.7659142
388,11.93,1.0,5.0,1822,14,46,6.1515493,-1.1159328,-2.378515,3.912159
1863,19.99,13.0,4.5,81,9,51,0.72390395,-1.3110477,-2.1664553,-0.938249
188,28.63,1.0,5.0,1797,7,140,3.4236872,-0.9113325,-2.0948942,-4.507385
1533,35.67,4.0,5.0,732,13,1,-1.7961848,5.731489,-1.4956856,-1.952968
2257,8.99,8.0,4.3,524,40,151,-1.6438997,-1.2548883,-1.6815708,-2.1132925
1974,12.99,27.0,4.8,1081,32,69,0.036156803,-1.9433206,-2.047233,-2.9478426
721,10.99,1.0,5.0,1822,5,128,0.59713733,5.8452244,-0.9525264,5.140375
976,5.99,2.0,3.0,1822,29,43,0.88869274,-0.9532428,-1.8216089,1.7217071
1216,12.99,4.0,5.0,1611,17,142,-0.8294277,-1.3673453,-2.2281,-4.15143
1918,24.99,25.0,4.8,1341,14,52,-3.8572834,-1.0320027,-2.1449082,-4.1929226
291,17.99,1.0,5.0,1260,12,37,0.8365656,-1.7184517,-2.7535858,6.8129883
1206,12.0,1.0,5.0,457,17,142,-0.6793579,6.404006,22.461102,-1.7954698
562,17.0,4.0,4.0,1822,13,1,1.499269,5.7531033,-2.552288,-2.8466568
580,33.3,1.0,4.0,1219,17,110,-3.3384383,-1.0451846,2.2624288,-1.7470498
2039,3.99,1.0,4.0,800,32,1,2.7442575,-1.0379775,-0.19683328,-2.886047
1479,14.99,10.0,4.0,1822,14,22,1.4907995,-1.0311546,-1.7979771,-3.9682472
807,24.05,1.0,5.0,81,21,21,-6.5485454,-1.1432221,-2.184751,6.66689
1284,10.0,3.0,5.0,81,40,151,-4.7344894,5.429753,-1.7121487,-3.4389122
2327,2.99,31.0,4.5,1822,29,43,3.260303,-1.1252072,-1.9348345,-2.082098
987,24.99,8.0,4.8,256,34,14,10.753347,5.658583,-1.610909,-4.552403
1498,1.65,36.0,4.7,550,29,10,0.3710508,6.0086384,22.461102,-1.1198742
1433,6.75,1.0,5.0,973,7,140,-0.6629729,6.2448745,-2.6001463,3.836001
1567,13.52,9.0,4.8,796,9,122,-5.704657,-0.97721696,1.7333798,-0.6479886
453,5.33,1.0,5.0,212,5,39,4.0345573,-1.2952265,22.461102,2.3042536
345,9.99,1.0,5.0,1822,7,140,-2.0380273,-0.8985477,1.1458046,6.866066
1227,14.99,5.0,4.6,742,32,69,-1.2672662,-1.5693359,-1.2223623,-0.7493859
2084,12.99,2.0,4.0,982,17,121,0.98852575,-1.0865667,-1.5031751,-2.3404806
994,71.43,1.0,5.0,840,9,122,2.0337584,5.815855,-1.9613678,-4.568262
1780,5.0,6.0,4.8,1822,0,35,-0.07214028,-1.240047,-1.280511,-1.2393676
1096,15.5,2.0,5.0,289,0,8,2.1454954,-1.2589712,-1.5830973,5.041711
2017,3.99,2.0,4.0,280,5,135,-0.86706644,-1.6637219,-2.4491134,-4.010546
628,1.15,1.0,4.0,421,29,10,2.1393502,-1.0964587,-1.4157009,0.46706522
1096,18.98,243.0,4.3,81,0,8,-9.045777,-1.5329344,-1.548633,-5.3283887
795,1.99,1.0,5.0,1315,12,2,7.4244885,-1.0830985,-1.7179554,6.271619
1209,1.99,1.0,4.0,1822,29,43,1.0482211,-0.9354912,0.35657144,1.4026273
1281,34.99,1.0,5.0,1822,7,140,6.46887,-1.0935788,-2.1361442,4.654918
1344,53.79,2.0,5.0,212,7,140,0.44653165,-0.8831451,-3.0034838,-2.4487174
380,10.12,25.0,4.2,81,21,75,-1.6359092,-2.1295977,-1.7916968,-3.9031036
690,69.99,81.0,5.0,462,34,80,0.9095881,0.7659786,-2.423109,-5.1986337
1986,1.17,2.0,5.0,1822,29,10,-0.20933138,6.0196114,-1.3001366,3.9595995
485,25.99,3.0,5.0,1530,13,116,-8.51153,-1.376178,-2.8260577,-3.295642
628,1.8,6.0,4.3,444,29,43,2.8924723,-1.4175858,-0.513116,1.0928993
795,3.85,1.0,4.0,1338,12,2,2.3052068,-0.9408126,-1.4326718,-1.8960996
151,2.39,24.0,4.3,1697,29,43,7.060817,-1.4744145,-1.8292854,-0.56573796
1305,80.95,1.0,5.0,1822,7,140,7.2313213,5.8259416,-2.555733,-6.426936
1188,1.45,2.0,4.5,822,0,29,3.677719,-1.438824,-0.40770665,0.8513454
2101,55.34,1.0,5.0,825,17,91,1.5695785,-1.6049426,-0.4760921,-1.7331977
721,14.57,4.0,5.0,1822,17,33,-3.9246492,-1.4671762,-1.944013,3.175082
2250,14.99,4.0,4.8,1540,12,37,2.3370528,-1.7129158,-1.8403299,-1.5472801
602,18.58,12.0,4.8,900,7,140,-6.059449,-1.4963487,-1.7588304,-1.8359346
1623,7.99,14.0,4.9,1822,5,108,1.6118603,-1.1776623,-1.850276,-1.6872127
500,14.99,1.0,5.0,1669,9,122,-0.60188043,-0.88569343,-2.2494245,5.9381075
1789,2.99,1.0,5.0,1822,13,127,-7.4079103,5.4606843,-1.8596419,2.6116328
1575,5.77,1.0,5.0,1584,17,93,4.3263474,-1.5228848,-1.2006638,4.7661943
1718,31.0,8.0,4.6,756,40,151,-4.439488,-1.4513241,-2.9477355,-3.4469357
1338,5.99,1.0,5.0,1822,7,140,2.4292412,-1.0240276,-1.6337804,3.2696776
1819,28.4,11.0,4.7,1027,13,1,1.2435329,-1.221725,-1.1402981,-1.911288
1433,6.79,1.0,4.0,1822,7,140,-5.672735,-1.0071898,-2.8977604,4.7365665
643,11.5,1.0,4.0,1081,5,49,-7.3451257,6.079158,22.461102,-1.9028994
1642,6.94,1.0,5.0,1153,7,140,-0.77714276,5.71812,-2.542927,6.819435
1533,14.99,14.0,4.4,995,34,80,-0.9604887,-1.5358644,-1.0246347,-3.5120609
771,2.13,2.0,5.0,613,32,64,-1.2528288,-1.3356161,-1.5114175,5.351409
2334,5.99,3.0,4.0,1822,14,46,1.8290827,-1.0203731,-3.0124257,2.0536969
628,1.33,2.0,5.0,421,29,10,4.75323,-1.0619794,0.35657144,6.7398624
997,1.08,262.0,4.6,807,0,29,1.8438221,5.5565996,-1.9004936,-3.8813193
1809,5.99,103.0,4.1,1822,0,28,-2.8273902,-1.4101799,-2.1043394,-3.117093
1455,1.86,8.0,5.0,1027,29,10,2.8575406,-0.96127814,-2.081059,1.7241246
816,3.6,21.0,4.7,998,0,97,5.8614626,-0.9817687,-2.340397,0.5204769
1215,12.53,5.0,4.6,1611,17,142,1.7623191,5.7415047,-2.4730487,-3.492308
166,4.37,1.0,4.0,1166,17,121,3.0565026,-1.253686,-0.9689415,5.7018805
2304,1.29,4.0,4.8,1683,0,29,2.6630821,-1.4993885,-2.452285,-1.8137767
613,67.88,1.0,5.0,81,7,140,-1.5823382,-1.5241042,-2.285187,7.244198
1821,74.0,7.0,4.4,1822,5,128,1.7861143,-1.3554212,-2.0039618,-3.0765758
1433,6.45,1.0,4.0,973,7,140,-2.253923,-1.0124762,-2.4535408,5.294725
84,1.31,6.0,4.7,1822,40,151,-0.18130398,5.792766,-1.1702491,3.5381289
1408,2.98,1.0,5.0,1822,29,43,2.095008,-0.99404925,22.461102,3.5124366
2120,2.99,4.0,4.0,872,9,51,-2.715702,-0.99559176,22.461102,0.109039575
1781,9.96,23.0,4.4,443,12,37,-0.6883213,-1.467359,-1.6163626,-2.3882744
1961,12.99,6.0,5.0,1822,21,75,2.4313564,5.797209,22.461102,-1.5396761
2030,5.8,1.0,5.0,457,17,142,-0.47521567,6.0430384,-2.8756363,6.0375557
2310,0.9,1.0,4.0,1683,0,29,2.780046,-1.5572505,-2.452285,-0.8388361
1072,152.65,2.0,5.0,1822,17,93,3.5724926,-1.4109333,-1.2006638,0.013756923
2307,1.2,7.0,4.6,1683,0,29,0.503956,5.7032847,-2.452285,-0.29156005
1495,19.97,56.0,4.5,81,13,1,-6.0274715,-1.2807527,-1.3968389,-3.4260602
1249,4.05,7.0,4.4,1822,7,140,-1.0192847,-1.139683,-1.1771042,-0.58841616
1167,24.99,24.0,4.7,844,34,66,-1.9641975,5.6914396,-1.2955205,-2.243872
1974,12.49,7.0,4.3,1081,9,122,-1.0314312,5.8017626,-2.3461895,-2.4349766
1433,7.89,1.0,5.0,1822,7,140,-1.6586542,6.2119293,-2.342353,5.6905894
992,3.1,4.0,4.0,1023,30,58,2.713371,-0.9946176,0.03632927,-2.036679
1498,1.89,52.0,4.7,1515,29,10,0.37260467,-1.0279834,22.461102,-0.5734841
544,39.7,2.0,4.5,1100,5,49,-5.362518,5.987781,-0.67123836,-0.21018222
819,1.76,3.0,4.3,1822,29,10,2.868305,5.9273753,22.461102,-3.0949597
2246,6.38,29.0,4.3,1398,17,142,-0.6957862,-1.762033,-1.2669051,-2.5031002
1223,7.99,1.0,5.0,1822,7,140,-0.7775177,-0.983613,-0.6726844,2.8238983
1707,12.99,2.0,4.5,1822,12,2,1.4227257,-0.8784847,-2.5134943,0.27977437
461,1.02,29.0,4.7,1822,29,10,5.289056,-1.1750587,-1.9152658,-2.3161197
414,3.99,5.0,5.0,277,14,23,1.858065,-0.8436144,-2.4514523,3.529046
146,2.99,1.0,5.0,276,29,43,2.6394067,-1.3327696,-2.1256654,4.283532
992,1.2,1.0,4.0,1023,0,34,2.9470606,-1.1215246,0.03632927,-1.2305746
1864,38.99,29.0,4.8,1822,17,110,1.2644553,-1.1827643,-1.7879553,-4.4062767
376,21.99,1.0,5.0,1770,13,116,2.3467755,-0.98267937,-0.31011915,-2.655409
2101,20.95,1.0,5.0,1822,7,140,3.7618175,5.996006,-1.6133165,7.222712
2294,25.95,1.0,5.0,1822,31,118,8.607471,-1.1460698,-1.4632137,-4.8498616
816,4.99,2.0,5.0,1720,0,29,-4.429042,5.838603,-1.9441574,1.5213523
179,12.45,8.0,4.1,781,34,14,6.267573,-1.3361509,-1.850102,-2.7946908
103,9.25,1.0,5.0,302,0,97,8.177339,-1.3415154,-2.461326,7.607707
2357,3.54,4.0,4.8,469,17,142,-0.44308132,-0.964513,22.461102,2.7959323
1533,28.89,15.0,4.7,937,13,81,-2.7115192,-1.4895766,-2.467968,-0.36497337
392,16.09,1.0,5.0,132,14,56,-2.3311172,-1.0013446,-1.3881431,-2.9024885
2300,14.99,1.0,5.0,41,7,140,6.330417,-0.8692091,-1.5766999,3.505682
84,3.17,26.0,4.2,1822,29,10,-1.4434938,5.1970344,-1.1943564,-3.3728602
1481,14.79,9.0,5.0,1066,14,22,-3.2678037,-1.6544402,-1.7122583,-2.0278819
170,22.99,1.0,4.0,1822,17,110,1.3717096,-0.0056922734,-1.7864544,3.8946223
681,16.5,5.0,5.0,523,17,93,3.445641,-1.1440368,-1.2607418,-4.032611
2294,49.95,2.0,5.0,1822,31,118,3.78142,-1.3271148,-2.664353,-4.1602144
887,12.99,3.0,4.0,95,5,72,-0.07206577,-1.1737393,-1.0178822,-3.450441
1718,3.78,3.0,4.3,515,34,15,-4.408921,-1.328536,-2.0272465,0.97112215
1821,59.99,30.0,4.7,1822,5,49,1.5756068,-1.6989942,-1.6543663,-4.216054
2279,1.99,2.0,5.0,1577,29,43,-0.28966117,-0.94584405,-0.43604028,3.853578
